,0,1,2,3,4,5,6
0,0.29033536,0.28167182,0.27701196,0.2826351,0.2706337,0.28811827,0.28743795
1,0.28817177,0.27982593,0.27545196,0.28403908,0.2671706,0.28540432,0.2884177
2,0.2868417,0.28223866,0.2740963,0.28338766,0.2617856,0.28310448,0.28802717
3,0.286299,0.28269547,0.2757445,0.2823792,0.2594526,0.28271854,0.28994393
4,0.28547034,0.281973,0.27705875,0.28030032,0.2600502,0.28305757,0.29166448
5,0.28498715,0.28784359,0.27925995,0.28170002,0.2655815,0.28254426,0.29243547
6,0.2840413,0.2931437,0.28065965,0.28077352,0.26912913,0.2854011,0.2924369
7,0.28292334,0.2961693,0.28273636,0.28103054,0.27419814,0.2859886,0.29531342
8,0.2811949,0.30263314,0.28210613,0.28550822,0.27755108,0.28724834,0.2921853
9,0.28201792,0.30517632,0.28294787,0.28536722,0.2781645,0.28761065,0.29084527
10,0.28188235,0.30619925,0.2817773,0.28541386,0.28039083,0.28786284,0.2891695
11,0.2830482,0.3078221,0.28498536,0.28696063,0.28280807,0.29102403,0.28817382
12,0.2836805,0.3048085,0.28751642,0.28530473,0.2830609,0.29202658,0.29060686
13,0.28245452,0.30226555,0.2897386,0.28079396,0.28161958,0.29097348,0.2936933
14,0.28210142,0.2979617,0.29002428,0.27706078,0.27882183,0.28912008,0.29321843
15,0.28158888,0.29512513,0.29230073,0.27501148,0.2780028,0.28705043,0.29566544
16,0.28083467,0.28986079,0.29318082,0.2735449,0.28161806,0.28634286,0.29922354
17,0.28106415,0.28406596,0.29272115,0.26965457,0.28486112,0.28925782,0.2999102
18,0.2849928,0.28266588,0.29643127,0.26934117,0.28739446,0.2934268,0.30077326
19,0.28635293,0.28075373,0.2938019,0.27148268,0.29023388,0.2925343,0.29822654
20,0.2874425,0.27855092,0.2888107,0.27296966,0.28702465,0.2883569,0.29336405
21,0.28620493,0.27945477,0.28280577,0.27410656,0.27918828,0.28635114,0.2883392
22,0.28609166,0.2795292,0.27718443,0.27611554,0.2741626,0.28573275,0.2864673
23,0.28467056,0.27715087,0.272774,0.27691954,0.27051607,0.28607032,0.2851883
24,0.28566235,0.27881163,0.27259025,0.27935582,0.26835653,0.28789008,0.28363138
25,0.28541404,0.27788484,0.27132413,0.28031042,0.26692846,0.28395963,0.28531685
26,0.2832737,0.27707696,0.27138084,0.28067976,0.26312912,0.2824896,0.2880603
27,0.28155944,0.27793705,0.27187777,0.278768,0.25826958,0.28114873,0.2884115
28,0.28255934,0.27799731,0.27367517,0.2786076,0.25689563,0.27956182,0.29082495
29,0.28269398,0.27758318,0.27474764,0.27555257,0.25771147,0.27951255,0.29265106
30,0.2813491,0.28356045,0.27803805,0.27649605,0.26518762,0.28189796,0.2929021
31,0.28080535,0.28751445,0.27978632,0.2751301,0.26845494,0.28474122,0.29299712
32,0.28043604,0.2918171,0.27955204,0.27805477,0.27299207,0.28383446,0.29422218
33,0.2795401,0.29646254,0.27912334,0.2808643,0.27421907,0.28596163,0.29084137
34,0.27945393,0.29993606,0.27944726,0.28238255,0.27674982,0.28645658,0.28906962
35,0.27993435,0.30030876,0.27775344,0.2843047,0.27887154,0.28715461,0.28690952
36,0.2812619,0.3001926,0.2797599,0.283728,0.27854577,0.29020923,0.28634715
37,0.28115708,0.2982148,0.28205785,0.2832837,0.2786917,0.28946793,0.28942934
38,0.27971122,0.29567003,0.2838043,0.27918446,0.2761782,0.2882113,0.2909733
39,0.28001845,0.29280287,0.28572583,0.2769165,0.27376786,0.28491545,0.29297197
40,0.27914742,0.28842962,0.2873497,0.27329034,0.27273837,0.2839474,0.29534465
41,0.27970177,0.28534746,0.28860065,0.27087742,0.27536082,0.28468785,0.29831022
